Time(us),Position(um),Force(mN),Setpoint(um)
94641,9370,635,-50000
95671,9470,663,-50000
98192,9720,638,-50000
98676,9770,614,-50000
99706,9870,625,-50000
100703,9970,669,-50000
101701,10070,707,-50000
102710,10180,695,-50000
103749,10280,660,-50000
104752,10380,648,-50000
105756,10480,681,-50000
106766,10580,726,-50000
107772,10690,741,-50000
108785,10790,718,-50000
109792,10900,693,-50000
110800,10990,712,-50000
111807,11100,744,-50000
112810,11210,759,-50000
113819,11310,756,-50000
114826,11410,765,-50000
115859,11520,776,-50000
116862,11620,771,-50000
117871,11720,765,-50000
118877,11820,760,-50000
119880,11920,767,-50000
120898,12020,798,-50000
121907,12120,827,-50000
122913,12220,831,-50000
123917,12310,808,-50000
124926,12420,799,-50000
125932,12510,806,-50000
126966,12610,816,-50000
127969,12710,838,-50000
128978,12810,853,-50000
129985,12900,849,-50000
130988,13000,836,-50000
131996,13090,837,-50000
133005,13180,851,-50000
134013,13280,870,-50000
135020,13380,890,-50000
136029,13480,889,-50000
137035,13580,876,-50000
138069,13680,866,-50000
139072,13780,870,-50000
140081,13880,890,-50000
141365,14020,922,-50000
142085,14090,937,-50000
143121,14200,921,-50000
144104,14300,898,-50000
145112,14410,896,-50000
146121,14520,927,-50000
147160,14630,960,-50000
148162,14740,982,-50000
149166,14830,977,-50000
150174,14940,951,-50000
151181,15040,923,-50000
152184,15140,946,-50000
153193,15250,985,-50000
154199,15350,1038,-50000
155209,15450,1041,-50000
156229,15550,1004,-50000
157240,15640,969,-50000
158242,15730,978,-50000
159247,15830,1026,-50000
160262,15930,1059,-50000
161273,16030,1067,-50000
162282,16130,1064,-50000
163290,16230,1041,-50000
164305,16330,1027,-50000
165315,16430,1053,-50000
166327,16530,1087,-50000
167347,16640,1075,-50000
168355,16740,1074,-50000
169369,16850,1069,-50000
170348,16950,1082,-50000
171357,17050,1110,-50000
172369,17160,1128,-50000
173378,17260,1119,-50000
174386,17350,1088,-50000
175401,17450,1093,-50000
176413,17560,1120,-50000
177422,17660,1141,-50000
178431,17770,1149,-50000
179449,17880,1162,-50000
180464,17970,1159,-50000
181476,18070,1151,-50000
182488,18180,1167,-50000
183774,18300,1171,-50000
184502,18380,1155,-50000
185511,18480,1161,-50000
186520,18580,1176,-50000
187531,18680,1196,-50000
188539,18780,1215,-50000
189549,18880,1232,-50000
190558,18980,1214,-50000
191568,19080,1196,-50000
192576,19180,1200,-50000
193585,19290,1207,-50000
194596,19390,1227,-50000
195606,19490,1256,-50000
196614,19600,1269,-50000
197623,19700,1250,-50000
198634,19800,1247,-50000
199642,19900,1263,-50000
200651,20000,1269,-50000
201661,20100,1263,-50000
202679,20200,1256,-50000
203691,20300,1269,-50000
204700,20400,1297,-50000
205709,20500,1330,-50000
206721,20600,1345,-50000
207729,20700,1329,-50000
208738,20810,1294,-50000
209749,20900,1272,-50000
210759,21000,1284,-50000
211771,21100,1321,-50000
212779,21200,1364,-50000
213761,21300,1389,-50000
214782,21400,1373,-50000
215791,21490,1330,-50000
216801,21590,1331,-50000
217811,21690,1346,-50000
218819,21790,1371,-50000
219827,21890,1386,-50000
220842,21990,1394,-50000
221854,22090,1385,-50000
222865,22180,1394,-50000
223874,22290,1411,-50000
225219,22420,1410,-50000
225877,22480,1394,-50000
226909,22590,1408,-50000
227917,22690,1424,-50000
228925,22790,1437,-50000
229935,22890,1458,-50000
230945,22990,1467,-50000
231953,23090,1449,-50000
232962,23190,1431,-50000
233977,23290,1448,-50000
234988,23400,1474,-50000
235999,23510,1504,-50000
237007,23610,1519,-50000
237992,23710,1501,-50000
239003,23820,1473,-50000
240012,23910,1479,-50000
241026,24020,1517,-50000
242038,24120,1536,-50000
243048,24220,1528,-50000
244055,24330,1534,-50000
245070,24420,1536,-50000
246082,24520,1546,-50000
247093,24620,1563,-50000
248102,24720,1558,-50000
249116,24820,1536,-50000
250133,24920,1539,-50000
251112,25020,1574,-50000
252122,25120,1610,-50000
253134,25220,1616,-50000
254143,25320,1600,-50000
255152,25420,1564,-50000
256166,25520,1548,-50000
257177,25610,1589,-50000
258188,25710,1642,-50000
259196,25810,1653,-50000
260208,25910,1644,-50000
261215,26020,1620,-50000
262228,26120,1591,-50000
263235,26220,1608,-50000
264250,26320,1669,-50000
265262,26420,1695,-50000
266566,26550,1677,-50000
267290,26630,1639,-50000
268301,26730,1627,-50000
269309,26830,1650,-50000
270318,26930,1711,-50000
271328,27030,1748,-50000
272338,27140,1722,-50000
273326,27240,1666,-50000
274336,27340,1653,-50000
275348,27450,1689,-50000
276360,27560,1741,-50000
277368,27660,1765,-50000
278383,27760,1743,-50000
279393,27860,1712,-50000
280403,27970,1720,-50000
281411,28070,1757,-50000
282426,28170,1774,-50000
283437,28270,1767,-50000
284450,28370,1748,-50000
285461,28470,1751,-50000
286471,28570,1779,-50000
287481,28670,1824,-50000
288490,28770,1839,-50000
289499,28860,1813,-50000
290513,28960,1776,-50000
291493,29050,1771,-50000
292503,29150,1781,-50000
293514,29240,1835,-50000
294528,29340,1886,-50000
295536,29440,1879,-50000
296554,29540,1831,-50000
297569,29630,1806,-50000
298579,29730,1839,-50000
299588,29830,1871,-50000
300596,29930,1872,-50000
301611,30030,1879,-50000
302622,30140,1879,-50000
303634,30250,1879,-50000
304642,30350,1887,-50000
305657,30450,1905,-50000
306637,30550,1909,-50000
307939,30690,1904,-50000
310299,30930,1897,-50000
310703,30970,1904,-50000
311711,31070,1937,-50000
312721,31180,1971,-50000
313730,31280,1968,-50000
314741,31380,1947,-50000
315749,31480,1922,-50000
316758,31580,1921,-50000
317769,31680,1945,-50000
318777,31790,1984,-50000
319787,31890,2008,-50000
320796,32000,1991,-50000
321779,32090,1961,-50000
322789,32200,1964,-50000
323799,32300,1999,-50000
324810,32400,2035,-50000
325821,32500,2024,-50000
326831,32600,1984,-50000
327846,32710,1990,-50000
328858,32800,2037,-50000
329867,32900,2083,-50000
330876,33000,2075,-50000
331891,33100,2049,-50000
332908,33200,2030,-50000
333920,33310,2024,-50000
334929,33400,2060,-50000
335938,33500,2099,-50000
336950,33610,2096,-50000
337958,33710,2087,-50000
338967,33810,2106,-50000
339978,33910,2121,-50000
340988,34010,2107,-50000
342000,34110,2090,-50000
343008,34220,2096,-50000
343991,34320,2109,-50000
345012,34430,2137,-50000
346022,34530,2167,-50000
347032,34640,2161,-50000
348043,34740,2136,-50000
349051,34840,2122,-50000
350372,34970,2137,-50000
351062,35050,2152,-50000
352071,35140,2172,-50000
353080,35240,2204,-50000
354094,35340,2217,-50000
355105,35440,2200,-50000
356116,35540,2186,-50000
357136,35640,2175,-50000
358144,35740,2189,-50000
359159,35840,2227,-50000
360169,35940,2260,-50000
361181,36040,2240,-50000
362190,36140,2210,-50000
363172,36240,2208,-50000
364180,36340,2246,-50000
365190,36440,2286,-50000
366201,36530,2291,-50000
367209,36630,2263,-50000
368228,36740,2230,-50000
369237,36840,2244,-50000
370252,36940,2284,-50000
371263,37040,2317,-50000
372271,37140,2319,-50000
373279,37240,2312,-50000
374291,37340,2280,-50000
375298,37440,2271,-50000
376307,37540,2304,-50000
377316,37640,2356,-50000
378327,37740,2370,-50000
379336,37840,2348,-50000
380345,37950,2324,-50000
381355,38040,2322,-50000
382367,38140,2345,-50000
383380,38240,2392,-50000
384388,38350,2399,-50000
385401,38450,2364,-50000
386408,38550,2347,-50000
387417,38650,2377,-50000
388427,38750,2409,-50000
389437,38850,2422,-50000
390450,38950,2415,-50000
391773,39080,2412,-50000
393154,39220,2405,-50000
393460,39250,2419,-50000
394475,39350,2434,-50000
395487,39460,2444,-50000
396496,39560,2448,-50000
397504,39650,2469,-50000
398515,39760,2468,-50000
399522,39860,2447,-50000
400531,39950,2446,-50000
401541,40060,2463,-50000
402552,40160,2485,-50000
403571,40260,2501,-50000
404581,40360,2512,-50000
405589,40460,2516,-50000
406601,40560,2507,-50000
407608,40670,2493,-50000
408617,40770,2489,-50000
409626,40870,2518,-50000
410637,40970,2551,-50000
411646,41080,2565,-50000
412654,41180,2540,-50000
413669,41290,2515,-50000
414681,41380,2533,-50000
415670,41480,2569,-50000
416680,41580,2585,-50000
417690,41680,2588,-50000
418699,41780,2577,-50000
419708,41880,2569,-50000
420722,41980,2582,-50000
421734,42080,2609,-50000
422746,42180,2624,-50000
423754,42280,2636,-50000
424769,42380,2635,-50000
425781,42480,2604,-50000
426801,42580,2583,-50000
427810,42680,2622,-50000
428819,42780,2670,-50000
429801,42870,2709,-50000
430841,42980,2698,-50000
431849,43080,2660,-50000
433171,43210,2621,-50000
433860,43280,2635,-50000
434869,43390,2681,-50000
435878,43490,2727,-50000
436893,43600,2740,-50000
437905,43700,2719,-50000
438892,43810,2690,-50000
439902,43910,2682,-50000
440912,44010,2709,-50000
441925,44110,2739,-50000
442933,44220,2753,-50000
443945,44320,2756,-50000
444953,44420,2759,-50000
445962,44520,2748,-50000
446971,44620,2751,-50000
447983,44720,2776,-50000
448992,44810,2796,-50000
450001,44910,2793,-50000
451018,45010,2781,-50000
452033,45110,2774,-50000
453044,45210,2787,-50000
454053,45310,2827,-50000
455061,45410,2847,-50000
456076,45510,2836,-50000
457086,45600,2807,-50000
458098,45690,2811,-50000
459107,45790,2831,-50000
460089,45890,2832,-50000
461097,46000,2852,-50000
462118,46100,2876,-50000
463128,46200,2885,-50000
464139,46300,2881,-50000
465147,46400,2879,-50000
466155,46500,2870,-50000
467170,46600,2859,-50000
468181,46700,2876,-50000
469191,46810,2911,-50000
470200,46910,2927,-50000
471211,47010,2937,-50000
472219,47120,2937,-50000
473227,47220,2928,-50000
476564,47570,2936,-50000
477259,47640,2950,-50000
478269,47750,2968,-50000
479279,47850,2993,-50000
480287,47960,3001,-50000
481295,48060,2989,-50000
482310,48160,2986,-50000
483322,48260,2979,-50000
484334,48360,2984,-50000
485342,48460,3029,-50000
486357,48570,3064,-50000
487369,48670,3066,-50000
488358,48760,3048,-50000
489368,48860,3038,-50000
490379,48960,3029,-50000
491393,49060,3049,-50000
492401,49160,3086,-50000
493416,49260,3079,-50000
494426,49360,3060,-50000
495434,49460,3084,-50000
496442,49560,3126,-50000
497453,49660,3138,-50000
498460,49750,3123,-50000
499482,49860,3104,-50000
500490,49960,3093,-50000
501500,50070,3108,0
502489,50160,3156,0
503510,50230,3173,0
504533,50260,3161,0
505518,50240,3078,0
506539,50190,2968,0
507561,50120,2928,0
508551,50040,3039,0
509566,49920,3209,0
510586,49780,3246,0
511578,49640,3147,0
512600,49480,3042,0
513618,49320,3065,0
514603,49130,3192,0
515621,48950,3158,0
516642,48770,2907,0
517662,48610,2660,0
518646,48440,2666,0
519664,48290,2924,0
520962,48090,3163,0
521696,47970,3151,0
522688,47820,2875,0
523692,47670,2551,0
524714,47520,2484,0
525733,47400,2652,0
526718,47290,2850,0
527735,47180,2898,0
528758,47080,2776,0
529745,47000,2597,0
530768,46900,2519,0
531785,46810,2585,0
532774,46720,2714,0
533795,46640,2757,0
534824,46560,2671,0
535814,46490,2526,0
536834,46410,2444,0
537849,46340,2536,0
538837,46270,2707,0
539859,46180,2792,0
540878,46100,2702,0
541863,46020,2524,0
542880,45930,2388,0
543903,45840,2422,0
544891,45760,2591,0
545914,45670,2718,0
546912,45570,2707,0
547931,45470,2589,0
548946,45370,2453,0
549967,45250,2414,0
550957,45140,2459,0
551976,45030,2531,0
552990,44920,2542,0
553978,44810,2491,0
555000,44690,2458,0
556021,44580,2458,0
557006,44470,2485,0
558034,44350,2510,0
559024,44240,2482,0
560039,44130,2413,0
561060,44020,2342,0
562050,43920,2329,0
563070,43810,2371,0
564085,43710,2428,0
565106,43610,2466,0
566097,43500,2434,0
567117,43400,2357,0
568132,43310,2286,0
569120,43210,2277,0
570136,43120,2306,0
571156,43020,2332,0
572171,42930,2329,0
573461,42810,2310,0
574196,42750,2293,0
575183,42650,2288,0
576207,42560,2277,0
577224,42450,2231,0
578213,42360,2204,0
579234,42260,2218,0
580225,42170,2251,0
581241,42070,2273,0
582263,41970,2275,0
583252,41870,2244,0
584274,41770,2192,0
585294,41670,2185,0
586279,41560,2203,0
587296,41460,2199,0
588318,41360,2165,0
589337,41250,2125,0
590322,41160,2122,0
591339,41050,2154,0
592362,40950,2207,0
593356,40840,2240,0
594377,40740,2195,0
595367,40640,2092,0
596382,40530,2005,0
597402,40430,2008,0
598394,40330,2090,0
599414,40230,2179,0
600429,40140,2200,0
601451,40030,2120,0
602441,39930,2013,0
603461,39820,1970,0
604476,39720,1995,0
605467,39620,2050,0
606485,39520,2083,0
607507,39410,2048,0
608494,39320,1991,0
609517,39200,1964,0
610535,39100,1988,0
611524,39000,2025,0
612546,38890,2030,0
613536,38800,1981,0
614551,38690,1903,0
615572,38590,1866,0
616594,38480,1911,0
617591,38380,1975,0
618613,38280,2010,0
619601,38180,1992,0
620625,38080,1934,0
621643,37970,1861,0
622632,37880,1844,0
623653,37780,1865,0
624951,37660,1902,0
625680,37590,1920,0
626664,37500,1906,0
627681,37400,1879,0
628682,37300,1876,0
629698,37210,1886,0
630719,37110,1890,0
631709,37020,1845,0
632728,36920,1798,0
633742,36830,1805,0
634763,36730,1829,0
635753,36630,1855,0
636773,36530,1858,0
637787,36430,1844,0
638775,36340,1817,0
639797,36240,1794,0
640825,36140,1780,0
641812,36040,1771,0
642836,35930,1761,0
643853,35830,1780,0
644842,35720,1795,0
645863,35610,1791,0
646855,35510,1761,0
647869,35400,1741,0
648890,35300,1739,0
649881,35200,1760,0
650900,35100,1740,0
651916,34990,1699,0
652936,34890,1668,0
653924,34790,1684,0
654946,34690,1709,0
655965,34590,1727,0
656950,34490,1723,0
657967,34400,1674,0
658990,34300,1629,0
659977,34210,1601,0
661001,34100,1631,0
662019,34010,1659,0
663008,33910,1670,0
664027,33810,1654,0
665048,33710,1633,0
666038,33630,1605,0
667052,33520,1601,0
668074,33420,1610,0
669065,33310,1615,0
670084,33200,1587,0
671099,33090,1572,0
672120,32990,1569,0
673111,32880,1575,0
674131,32780,1588,0
675146,32670,1600,0
679596,32210,1492,0
680167,32150,1481,0
681182,32040,1522,0
682203,31940,1565,0
683223,31840,1573,0
684214,31740,1548,0
685229,31640,1512,0
686250,31530,1473,0
687241,31440,1438,0
688260,31340,1442,0
689275,31240,1477,0
690276,31150,1515,0
691299,31050,1523,0
692284,30950,1494,0
693304,30860,1448,0
694325,30750,1423,0
695315,30650,1426,0
696330,30550,1422,0
697351,30450,1427,0
698341,30350,1455,0
699361,30250,1453,0
700376,30150,1428,0
701397,30040,1411,0
702389,29940,1422,0
703411,29840,1426,0
704400,29740,1413,0
705422,29640,1381,0
706440,29540,1333,0
707429,29440,1326,0
708449,29340,1386,0
709472,29240,1430,0
710457,29140,1414,0
711478,29030,1358,0
712500,28930,1309,0
713490,28830,1283,0
714520,28730,1301,0
715507,28630,1343,0
716532,28520,1372,0
717549,28420,1351,0
718538,28320,1313,0
719558,28220,1279,0
720550,28120,1267,0
721566,28020,1282,0
722587,27920,1315,0
723577,27830,1302,0
724596,27720,1259,0
725627,27630,1226,0
726614,27530,1237,0
727637,27430,1261,0
728654,27330,1290,0
729643,27230,1277,0
730919,27110,1236,0
731683,27030,1201,0
732672,26940,1200,0
733694,26840,1221,0
734684,26750,1227,0
735698,26650,1226,0
736719,26550,1202,0
737711,26450,1178,0
738733,26340,1176,0
739752,26240,1190,0
740767,26140,1194,0
741755,26040,1189,0
742778,25930,1178,0
743797,25830,1147,0
744782,25730,1130,0
745799,25620,1156,0
746822,25510,1175,0
747810,25410,1166,0
748834,25310,1138,0
749833,25210,1134,0
750852,25100,1115,0
751866,25000,1114,0
752854,24900,1120,0
753876,24790,1110,0
754896,24690,1090,0
755910,24590,1093,0
756898,24490,1119,0
757920,24390,1137,0
758939,24290,1120,0
759923,24200,1071,0
760940,24090,1021,0
761958,23990,1003,0
762980,23890,1043,0
763968,23790,1107,0
764992,23690,1129,0
766009,23600,1086,0
766999,23490,1019,0
768021,23390,985,0
769031,23290,1020,0
770021,23190,1058,0
771042,23090,1047,0
772065,22990,991,0
773055,22890,979,0
774069,22790,1007,0
775089,22690,1048,0
776081,22580,1045,0
777095,22470,998,0
778109,22370,928,0
779119,22270,920,0
780130,22160,957,0
781143,22050,993,0
782158,21950,1004,0
783512,21800,996,0
784175,21740,972,0
785175,21640,943,0
786185,21540,920,0
787195,21430,913,0
788208,21340,900,0
789223,21240,899,0
790208,21140,918,0
791219,21050,937,0
792230,20950,941,0
793239,20850,928,0
794252,20750,895,0
795267,20660,858,0
796289,20560,840,0
797274,20460,863,0
798286,20370,896,0
799296,20270,904,0
800307,20180,894,0
801320,20080,868,0
802333,19980,845,0
803351,19880,845,0
804360,19770,837,0
805374,19670,824,0
806388,19560,812,0
807400,19460,835,0
808390,19350,863,0
809404,19250,867,0
810416,19140,856,0
811424,19040,827,0
812438,18940,785,0
813449,18840,768,0
814459,18740,784,0
815473,18640,809,0
816454,18540,815,0
817468,18450,815,0
818481,18340,797,0
819506,18240,762,0
820523,18150,748,0
821533,18050,750,0
822514,17950,769,0
823524,17860,768,0
824538,17760,753,0
825551,17660,730,0
826562,17550,726,0
827571,17450,755,0
828584,17350,775,0
829595,17250,751,0
830604,17150,700,0
831628,17040,675,0
832609,16950,671,0
833619,16840,691,0
834633,16730,728,0
835646,16630,748,0
836663,16520,712,0
837664,16420,678,0
838673,16320,659,0
839687,16210,665,0
840702,16110,673,0
841719,16010,675,0
842728,15910,658,0
843720,15800,643,0
844734,15700,628,0
845746,15600,645,0
846759,15490,654,0
847774,15390,656,0
848791,15280,638,0
849769,15190,604,0
850780,15090,586,0
851791,14990,600,0
852804,14880,620,0
853819,14780,621,0
854829,14680,609,0
855840,14580,596,0
856853,14480,581,0
857866,14380,581,0
858877,14280,583,0
859886,14180,567,0
860899,14080,550,0
861910,13980,547,0
862919,13890,563,0
863932,13790,573,0
864914,13690,575,0
865927,13600,557,0
866947,13500,528,0
867960,13400,509,0
868978,13300,510,0
869988,13190,507,0
871001,13090,508,0
871983,12990,516,0
872996,12890,533,0
874011,12780,536,0
875023,12670,527,0
876031,12580,496,0
877045,12470,460,0
878056,12360,449,0
879047,12260,467,0
880060,12160,483,0
881071,12060,496,0
882082,11960,484,0
883094,11860,453,0
884108,11760,436,0
885125,11660,438,0
886135,11560,454,0
887148,11460,441,0
888163,11360,408,0
889148,11270,396,0
890168,11180,413,0
891181,11080,447,0
892537,10950,467,0
893197,10880,441,0
894210,10790,381,0
895221,10690,344,0
896232,10590,365,0
897245,10500,394,0
898227,10400,398,0
899240,10300,387,0
900254,10200,376,0
901272,10100,370,0
902295,9990,376,0
903305,9890,365,0
904313,9790,337,0
905325,9680,319,0
906305,9580,335,0
907343,9480,352,0
908323,9380,354,0
909364,9270,349,0
910370,9170,333,0
911353,9060,306,0
912393,8950,291,0
913371,8850,297,0
914385,8750,302,0
915396,8640,301,0
916402,8540,300,0
917415,8440,292,0
918424,8340,285,0
919434,8230,286,0
920442,8130,281,0
921455,8030,266,0
922467,7930,246,0
923473,7830,234,0
924485,7730,228,0
925506,7630,247,0
926516,7530,273,0
927527,7430,261,0
928535,7340,221,0
929548,7240,189,0
930560,7140,202,0
931566,7050,225,0
932579,6950,235,0
933587,6850,215,0
934597,6750,179,0
935605,6640,172,0
936611,6530,191,0
937629,6430,209,0
938635,6330,200,0
939647,6220,178,0
940656,6120,155,0
941666,6010,143,0
942674,5910,148,0
943687,5800,175,0
944698,5700,189,0
945675,5600,168,0
946687,5490,127,0
947726,5390,98,0
952194,4950,145,0
952759,4890,90,0
953766,4790,56,0
954770,4690,59,0
955803,4590,104,0
956785,4500,135,0
957793,4400,126,0
958831,4300,64,0
959833,4200,23,0
960831,4110,34,0
961836,4010,70,0
962868,3910,80,0
963879,3810,60,0
964878,3710,32,0
965882,3610,33,0
966881,3510,53,0
967889,3420,56,0
968923,3310,26,0
969924,3220,-6,0
970923,3120,-8,0
971929,3020,3,0
972961,2920,17,0
973959,2820,29,0
974967,2720,15,0
975979,2620,-18,0
976988,2510,-42,0
977993,2410,-43,0
979004,2310,-32,0
980014,2210,-23,0
981018,2100,-10,0
982031,2000,-26,0
983040,1900,-54,0
984051,1800,-63,0
985059,1690,-55,0
986064,1590,-54,0
987081,1490,-61,0
988087,1390,-79,0
989099,1290,-104,0
990108,1190,-113,0
991118,1080,-92,0
992126,990,-67,0
993126,880,-68,0
994156,780,-90,0
995154,680,-122,0
996164,570,-149,0
997174,480,-144,0
998177,380,-116,0
999190,280,-92,0
1000223,180,-110,0
1001203,80,-145,0
1002212,-30,-161,-50000
1003248,-130,-163,-50000
1004254,-210,-146,-50000
1005263,-250,-133,-50000
1006270,-240,-105,-50000
1007278,-190,-25,-50000
1008595,-110,71,-50000
1009305,-50,35,-50000
1010302,60,-159,-50000
1011310,200,-336,-50000
1012320,330,-345,-50000
1013326,480,-185,-50000
1014328,660,-95,-50000
1015360,840,-193,-50000
1016370,1030,-281,-50000
1017376,1200,-190,-50000
1018385,1380,77,-50000
1019387,1540,218,-50000
1020393,1690,36,-50000
1021393,1840,-275,-50000
1022411,2000,-386,-50000
1023422,2160,-178,-50000
1024428,2310,181,-50000
1025431,2440,344,-50000
1026440,2570,210,-50000
1027479,2690,-64,-50000
1028480,2800,-192,-50000
1029490,2900,-65,-50000
1030496,2990,166,-50000
1031499,3090,302,-50000
1032502,3180,245,-50000
1033511,3270,48,-50000
1034521,3360,-90,-50000
1035528,3440,-33,-50000
1036535,3520,171,-50000
1037544,3600,316,-50000
1038583,3670,274,-50000
1039585,3750,94,-50000
1040584,3820,-60,-50000
1041593,3900,-39,-50000
1042598,3980,130,-50000
1043603,4060,290,-50000
1044612,4150,295,-50000
1045651,4240,160,-50000
1046648,4330,22,-50000
1047644,4420,11,-50000
1048675,4520,110,-50000
1049682,4610,212,-50000
1050685,4720,233,-50000
1052002,4860,184,-50000
1052687,4930,151,-50000
1053729,5050,166,-50000
1054735,5160,199,-50000
1055738,5270,201,-50000
1056747,5380,167,-50000
1057767,5500,147,-50000
1058773,5610,162,-50000
1059777,5720,209,-50000
1060786,5830,244,-50000
1061792,5950,243,-50000
1062795,6050,231,-50000
1063804,6160,230,-50000
1064810,6270,234,-50000
1065815,6370,246,-50000
1066824,6470,250,-50000
1067830,6570,249,-50000
1068862,6680,245,-50000
1069875,6780,259,-50000
1070881,6880,294,-50000
1071890,6980,336,-50000
1072896,7070,354,-50000
1073901,7170,314,-50000
1074910,7260,257,-50000
1075916,7360,248,-50000
1076918,7450,313,-50000
1077926,7550,400,-50000
1078965,7650,429,-50000
1079967,7750,376,-50000
1080980,7850,301,-50000
1081986,7940,265,-50000
1082995,8040,300,-50000
1084001,8140,375,-50000
1085003,8240,414,-50000
1086011,8340,399,-50000
1087017,8440,359,-50000
1088049,8550,335,-50000
1089054,8640,354,-50000
1090063,8740,408,-50000
1091069,8840,444,-50000
1092072,8940,428,-50000
1093082,9040,375,-50000
1095207,9250,339,-50000
1096120,9340,404,-50000
1097127,9440,488,-50000
1098133,9530,513,-50000
1099141,9640,466,-50000
1100148,9730,398,-50000
1101151,9830,373,-50000
1102161,9940,413,-50000
1103167,10040,478,-50000
1104175,10140,509,-50000
1105184,10240,482,-50000
1106202,10350,446,-50000
1107214,10450,453,-50000
1108227,10550,503,-50000
1109236,10650,527,-50000
1110247,10750,510,-50000
1111254,10850,477,-50000
1112264,10960,470,-50000
1113273,11060,506,-50000
1114285,11160,552,-50000
1115297,11260,575,-50000
1116304,11360,566,-50000
1117323,11470,539,-50000
1118334,11570,518,-50000
1119341,11670,510,-50000
1120351,11770,537,-50000
1121360,11870,587,-50000
1122372,11970,605,-50000
1123385,12070,583,-50000
1124393,12170,552,-50000
1125404,12270,545,-50000
1126411,12370,584,-50000
1127420,12470,642,-50000
1128429,12570,642,-50000
1129412,12670,577,-50000
1130453,12760,529,-50000
1131462,12860,565,-50000
1132470,12960,634,-50000
1133483,13050,679,-50000
1134489,13150,673,-50000
1135498,13240,620,-50000
1136507,13340,577,-50000
1137811,13470,598,-50000
1138499,13540,659,-50000
1139512,13630,686,-50000
1140524,13740,670,-50000
1141532,13840,646,-50000
1142541,13940,634,-50000
1143553,14050,659,-50000
1144565,14150,693,-50000
1145573,14260,712,-50000
1146588,14370,702,-50000
1147599,14470,675,-50000
1148610,14580,662,-50000
1149618,14690,677,-50000
1150629,14800,712,-50000
1151636,14900,756,-50000
1152658,15000,757,-50000
1153668,15110,722,-50000
1154677,15220,693,-50000
1155689,15320,722,-50000
1156701,15420,767,-50000
1157711,15510,788,-50000
1158689,15610,771,-50000
1159727,15710,746,-50000
1160736,15800,749,-50000
1161744,15900,786,-50000
1162756,15990,818,-50000
1163769,16090,819,-50000
1164755,16180,802,-50000
1165766,16280,786,-50000
1166777,16380,789,-50000
1167785,16480,807,-50000
1168797,16580,844,-50000
1169803,16680,846,-50000
1170813,16790,835,-50000
1171822,16890,833,-50000
1172833,16990,833,-50000
1173842,17100,835,-50000
1174849,17200,837,-50000
1175862,17300,844,-50000
1176881,17410,860,-50000
1177887,17510,881,-50000
1180308,17770,885,-50000
1180906,17830,878,-50000
1181917,17930,877,-50000
1182924,18030,882,-50000
1183933,18140,891,-50000
1184942,18240,907,-50000
1185954,18340,923,-50000
1186965,18440,922,-50000
1187974,18540,905,-50000
1188991,18640,909,-50000
1190003,18740,929,-50000
1191010,18840,942,-50000
1192019,18950,943,-50000
1193028,19050,936,-50000
1194040,19140,933,-50000
1195052,19250,947,-50000
1196060,19350,978,-50000
1197076,19460,997,-50000
1198088,19560,974,-50000
