Time(us),Position(um),Force(mN),Setpoint(um)
74902553,48160,2892,0
74903550,48030,3032,0
74904569,47890,2981,0
74905566,47750,2796,0
74906584,47620,2626,0
74907580,47510,2574,0
74908599,47400,2630,0
74909618,47300,2718,0
74910614,47200,2778,0
74911624,47110,2760,0
74912643,47020,2670,0
74913640,46930,2585,0
74914659,46840,2564,0
74915678,46750,2611,0
74916675,46680,2658,0
74917695,46600,2636,0
74918691,46530,2594,0
74919710,46450,2576,0
74920707,46380,2603,0
74921725,46300,2639,0
74922736,46210,2655,0
74923754,46120,2632,0
74924750,46040,2577,0
74925768,45950,2517,0
74926764,45860,2502,0
74927784,45760,2555,0
74928802,45660,2626,0
74929798,45570,2633,0
74930817,45460,2567,0
74931811,45350,2486,0
74932831,45230,2407,0
74933849,45120,2419,0
74934838,45010,2493,0
74935858,44900,2542,0
74936877,44780,2530,0
74937874,44660,2467,0
74938893,44540,2428,0
74939889,44430,2419,0
74940908,44320,2439,0
74941927,44210,2434,0
74942924,44100,2391,0
74943943,43990,2351,0
74944940,43890,2345,0
74945958,43780,2371,0
74946968,43680,2400,0
74947965,43580,2405,0
74948984,43470,2356,0
74950002,43370,2285,0
74950999,43270,2272,0
74952018,43170,2307,0
74953014,43070,2342,0
74954033,42970,2333,0
74955051,42870,2282,0
74956048,42770,2230,0
74957066,42670,2230,0
74958076,42570,2264,0
74959073,42480,2276,0
74960091,42380,2234,0
74961087,42280,2176,0
74962107,42180,2160,0
74963126,42080,2177,0
74964122,41980,2241,0
74965141,41880,2284,0
74966137,41790,2233,0
74967156,41690,2141,0
74968174,41590,2092,0
74969170,41490,2108,0
74970180,41400,2171,0
74971200,41300,2214,0
74972196,41200,2199,0
74973216,41110,2132,0
74974212,41010,2075,0
74975231,40910,2076,0
74976250,40810,2132,0
74977246,40710,2154,0
74978265,40610,2124,0
74979571,40470,2060,0
74980283,40410,2024,0
74981279,40310,2025,0
74982300,40210,2071,0
74983318,40100,2108,0
74984315,40010,2088,0
74985334,39910,2031,0
74986331,39800,1978,0
74987349,39700,1957,0
74988345,39600,1973,0
74989364,39500,1998,0
74990383,39400,2009,0
74991379,39300,1987,0
74992399,39200,1956,0
74993409,39100,1941,0
74994405,39000,1949,0
74995423,38900,1952,0
74996442,38800,1927,0
74997438,38710,1901,0
74998457,38610,1890,0
74999454,38510,1911,0
75000473,38410,1948,0
75001469,38320,1962,0
75002488,38220,1918,0
75003506,38110,1857,0
75004502,38020,1823,0
75005512,37910,1851,0
75006531,37810,1905,0
75007527,37720,1919,0
75008546,37620,1866,0
75009564,37520,1825,0
75010560,37420,1824,0
75011579,37320,1863,0
75012575,37220,1895,0
75013594,37120,1883,0
75014613,37010,1819,0
75015610,36910,1744,0
75016629,36810,1737,0
75017635,36700,1783,0
75018631,36600,1850,0
75019651,36490,1881,0
75020670,36390,1832,0
75021666,36280,1742,0
75022685,36170,1690,0
75023681,36070,1714,0
75024700,35960,1775,0
75025988,35830,1804,0
75026721,35760,1779,0
75027717,35650,1720,0
75028729,35550,1682,0
75029749,35450,1683,0
75030767,35350,1713,0
75031764,35250,1717,0
75032783,35150,1688,0
75033779,35060,1656,0
75034798,34960,1649,0
75035794,34860,1659,0
75036813,34760,1695,0
75037832,34660,1693,0
75038828,34570,1651,0
75039847,34470,1584,0
75040857,34370,1569,0
75041853,34270,1607,0
75042872,34170,1650,0
75043891,34060,1645,0
75044887,33960,1598,0
75045906,33850,1550,0
75046903,33750,1557,0
75047922,33640,1602,0
75048918,33540,1636,0
75049937,33430,1617,0
75050957,33330,1559,0
75051967,33220,1500,0
75052963,33120,1492,0
75053982,33020,1534,0
75054979,32920,1582,0
75055997,32810,1591,0
75056994,32710,1544,0
75058012,32610,1495,0
75059031,32510,1483,0
75060028,32420,1494,0
75061046,32320,1508,0
75062042,32230,1508,0
75063061,32130,1496,0
75064071,32040,1491,0
75065091,31940,1494,0
75066088,31850,1480,0
75067106,31760,1448,0
75068102,31660,1435,0
75069122,31560,1449,0
75070118,31470,1472,0
75071137,31360,1474,0
75072155,31260,1450,0
75073463,31130,1411,0
75074174,31060,1397,0
75075170,30960,1426,0
75076180,30860,1459,0
75077199,30760,1456,0
75078195,30660,1415,0
75079214,30560,1370,0
75080234,30450,1365,0
75081229,30350,1374,0
75082249,30250,1399,0
75083245,30160,1405,0
75084265,30050,1394,0
75085262,29950,1378,0
75086281,29840,1361,0
75087291,29740,1335,0
75088310,29640,1324,0
75089307,29530,1336,0
75090325,29430,1344,0
75091321,29330,1334,0
75092340,29230,1332,0
75093359,29130,1333,0
75094355,29020,1323,0
75095374,28920,1292,0
75096371,28820,1280,0
75097390,28720,1270,0
75098387,28620,1273,0
75099397,28520,1294,0
75100416,28420,1297,0
75101435,28310,1292,0
75102432,28210,1263,0
75103451,28110,1245,0
75104448,28010,1240,0
75105467,27910,1242,0
75106464,27810,1237,0
75107482,27710,1220,0
75108501,27610,1200,0
75109498,27510,1214,0
75110517,27400,1230,0
75111528,27300,1233,0
75112525,27200,1207,0
75113543,27090,1179,0
75114539,26980,1160,0
75115559,26880,1171,0
75116577,26780,1184,0
75117573,26670,1195,0
75118592,26570,1181,0
75119900,26430,1156,0
75120613,26360,1141,0
75121609,26260,1132,0
75122620,26150,1142,0
75123639,26040,1147,0
75124634,25950,1124,0
75125653,25840,1105,0
75126672,25750,1111,0
75127668,25650,1141,0
75128687,25540,1156,0
75129683,25450,1133,0
75130702,25350,1097,0
75131721,25250,1068,0
75132717,25160,1063,0
75133737,25060,1073,0
75134747,24960,1095,0
75135743,24870,1104,0
75136762,24770,1104,0
75137759,24680,1073,0
75138777,24580,1043,0
75139796,24480,1029,0
75140791,24380,1052,0
75141810,24290,1074,0
75142806,24190,1059,0
75143826,24090,1030,0
75144845,23990,1034,0
75145841,23900,1036,0
75146846,23800,1040,0
75147865,23690,1021,0
75148884,23590,1005,0
75149881,23480,987,0
75150895,23380,997,0
75151908,23280,1022,0
75152905,23170,1017,0
75153923,23060,992,0
75154937,22960,973,0
75155951,22850,967,0
75156941,22760,962,0
75157969,22650,967,0
75158960,22550,974,0
75159974,22450,971,0
75160988,22350,949,0
75162002,22250,944,0
75163015,22140,934,0
75164007,22060,916,0
75165021,21950,912,0
75166034,21860,917,0
75167048,21770,919,0
75168350,21640,919,0
75169056,21570,911,0
75170946,21390,893,0
75171207,21370,874,0
75172090,21280,869,0
75173104,21180,867,0
75174118,21080,863,0
75175131,20980,879,0
75176123,20870,891,0
75177137,20770,880,0
75178149,20660,858,0
75179163,20550,827,0
75180176,20440,812,0
75181181,20340,823,0
75182196,20230,863,0
75183188,20120,874,0
75184202,20020,847,0
75185216,19910,807,0
75186229,19810,793,0
75187242,19710,787,0
75188255,19600,795,0
75189246,19500,809,0
75190259,19400,801,0
75191274,19300,783,0
75192287,19200,772,0
75193292,19100,776,0
75194305,19010,764,0
75195318,18900,762,0
75196333,18800,775,0
75197324,18710,780,0
75198338,18610,750,0
75199352,18510,723,0
75200366,18410,707,0
75201380,18310,731,0
75202372,18210,756,0
75203386,18110,772,0
75204400,18010,748,0
75205405,17910,706,0
75206419,17810,678,0
75207433,17700,682,0
75208447,17600,712,0
75209439,17500,739,0
75210451,17400,744,0
75211464,17300,715,0
75212478,17200,655,0
75213490,17100,631,0
75214504,16990,650,0
75215495,16900,683,0
75219464,16490,648,0
75219724,16470,619,0
75220541,16390,626,0
75221555,16290,645,0
75222569,16180,665,0
75223582,16080,653,0
75224596,15980,627,0
75225588,15880,595,0
75226602,15780,598,0
75227615,15680,614,0
75228628,15580,620,0
75229641,15480,613,0
75230646,15380,600,0
75231659,15280,583,0
75232673,15190,575,0
75233664,15090,579,0
75234678,14980,601,0
75235691,14880,595,0
75236705,14790,578,0
75237718,14690,561,0
75238733,14590,555,0
75239724,14500,550,0
75240738,14400,554,0
75241752,14310,548,0
75242757,14200,546,0
75243770,14100,537,0
75244783,14000,538,0
75245797,13900,529,0
75246810,13800,509,0
75247800,13690,510,0
75248815,13590,525,0
75249829,13480,515,0
75250844,13380,509,0
75251858,13270,507,0
75252848,13170,516,0
75253875,13070,501,0
75254866,12970,479,0
75255878,12860,462,0
75256892,12760,455,0
75257905,12650,475,0
75258919,12550,497,0
75259932,12450,489,0
75260922,12350,449,0
75261936,12240,441,0
75262950,12140,446,0
75263964,12050,466,0
75264978,11950,465,0
75265983,11850,441,0
75266997,11750,393,0
75268321,11620,391,0
75269005,11550,426,0
75270020,11450,464,0
75271034,11350,452,0
75272048,11250,413,0
75273039,11150,367,0
75274053,11050,352,0
75275067,10940,385,0
75276081,10840,436,0
75277094,10740,449,0
75278094,10650,396,0
75279108,10540,337,0
75280120,10440,313,0
75281133,10340,355,0
75282124,10240,409,0
75283138,10140,411,0
75284152,10030,346,0
75285165,9930,299,0
75286173,9830,305,0
75287182,9710,360,0
75288189,9610,391,0
75289211,9500,374,0
75290221,9390,323,0
75291230,9290,289,0
75292239,9190,291,0
75293247,9100,318,0
75294256,9000,329,0
75295266,8900,312,0
75296273,8800,294,0
75297281,8700,289,0
75298291,8600,285,0
75299299,8510,285,0
75300307,8420,286,0
75301308,8320,278,0
75302317,8220,266,0
75303326,8130,266,0
75304333,8030,268,0
75305364,7930,259,0
75306374,7830,254,0
75307383,7740,258,0
75308392,7640,256,0
75309401,7540,247,0
75310409,7440,238,0
75311417,7330,228,0
75312417,7230,218,0
75313426,7120,225,0
75314435,7010,231,0
75315445,6910,233,0
75316454,6800,231,0
75317461,6710,235,0
75318471,6600,209,0
75319767,6470,189,0
75320491,6400,183,0
75321500,6290,183,0
75322509,6200,171,0
75323518,6100,183,0
75324540,6000,187,0
75325548,5910,183,0
75326557,5800,170,0
75327566,5710,166,0
75328573,5610,151,0
75329582,5500,143,0
75330591,5400,148,0
75331599,5310,150,0
75332608,5210,135,0
75333616,5110,128,0
75334625,5010,154,0
75335633,4910,164,0
75336656,4810,150,0
75337665,4700,103,0
75338674,4600,65,0
75339679,4500,61,0
75340682,4390,113,0
75341690,4290,143,0
75342699,4190,130,0
75343709,4090,87,0
75344734,3980,81,0
75345738,3880,88,0
75346742,3780,86,0
75347759,3670,63,0
75348764,3570,37,0
75349766,3470,26,0
75350792,3370,42,0
75351795,3260,72,0
75352800,3160,80,0
75353803,3060,59,0
75354829,2950,29,0
75355834,2850,10,0
75356837,2740,0,0
75357855,2640,17,0
75358859,2540,31,0
75359876,2440,30,0
75360879,2340,6,0
75361879,2240,-4,0
75362904,2140,-10,0
75363912,2040,1,0
75364910,1940,2,0
75365930,1840,-7,0
75366933,1740,-36,0
75367942,1650,-49,0
75368949,1550,-36,0
75369956,1460,-13,0
75370965,1360,0,0
75375008,960,-77,0
75376015,850,-54,0
75377038,760,-57,0
75378041,660,-69,0
75379044,540,-69,0
75380068,440,-58,0
75381071,330,-68,0
75382073,230,-87,0
75383096,130,-98,0
75384098,20,-97,0
75385117,-80,-99,0
75386109,-170,-88,0
75387116,-250,-87,0
75388143,-310,-99,0
75389150,-350,-72,0
75390155,-380,-29,0
75391161,-400,-39,0
75392168,-400,-104,0
75393179,-390,-157,0
75394190,-380,-159,-50000
75395203,-350,-131,-50000
75396215,-310,-147,-50000
75397228,-230,-203,-50000
75398233,-130,-198,-50000
75399245,-10,-38,-50000
75400248,100,157,-50000
75401251,220,128,-50000
75402279,360,-134,-50000
75403288,520,-340,-50000
75404297,660,-279,-50000
75405306,810,-70,-50000
75406309,970,49,-50000
75407310,1140,-32,-50000
75408321,1300,-132,-50000
75409334,1460,-70,-50000
75410349,1610,101,-50000
75411359,1750,159,-50000
75412370,1880,38,-50000
75413376,2010,-101,-50000
75414392,2150,-84,-50000
75415402,2280,38,-50000
75416408,2410,124,-50000
75417418,2530,123,-50000
75418430,2640,92,-50000
75419437,2750,93,-50000
75420442,2840,113,-50000
75423787,3120,98,-50000
75424487,3180,106,-50000
75425497,3260,119,-50000
75426508,3330,111,-50000
75427519,3400,113,-50000
75428508,3470,126,-50000
75429519,3540,151,-50000
75430529,3610,168,-50000
75431540,3680,168,-50000
75432552,3760,142,-50000
75433563,3840,98,-50000
75434568,3930,85,-50000
75435588,4020,125,-50000
75436600,4120,201,-50000
75437612,4220,228,-50000
75438621,4330,172,-50000
75439632,4430,93,-50000
75440638,4540,77,-50000
75441644,4650,133,-50000
75442655,4770,195,-50000
75443665,4890,214,-50000
75444677,5010,198,-50000
75445689,5120,170,-50000
75446692,5240,175,-50000
75447702,5360,190,-50000
75448714,5470,207,-50000
75449725,5580,221,-50000
75450737,5690,227,-50000
75451747,5800,219,-50000
75452736,5900,215,-50000
75453747,6010,228,-50000
75454757,6110,258,-50000
75455769,6220,269,-50000
75456781,6320,258,-50000
75457793,6410,253,-50000
75458796,6510,266,-50000
75459807,6610,301,-50000
75460818,6710,324,-50000
75461829,6810,306,-50000
75462839,6910,269,-50000
75463850,7010,267,-50000
75465194,7130,299,-50000
75465876,7200,317,-50000
75466887,7300,308,-50000
75467897,7390,317,-50000
75468909,7480,332,-50000
75469921,7580,345,-50000
75470922,7680,344,-50000
75471933,7770,329,-50000
75472945,7860,319,-50000
75473956,7960,335,-50000
75474968,8050,351,-50000
75475978,8150,349,-50000
75476967,8250,338,-50000
75477978,8350,349,-50000
75478988,8450,371,-50000
75479998,8560,386,-50000
75481010,8650,390,-50000
75482035,8760,380,-50000
75483024,8860,364,-50000
75484035,8960,365,-50000
75485047,9050,381,-50000
75486058,9160,391,-50000
75487068,9260,408,-50000
75488079,9360,422,-50000
75489089,9460,426,-50000
75490099,9560,427,-50000
75491110,9660,426,-50000
75492121,9760,437,-50000
75493133,9860,434,-50000
75494136,9960,422,-50000
75495147,10060,425,-50000
