index,time(us),position(um),force(mN)
31497,35586099,399,887
31498,35587193,399,887
31500,35588287,399,886
31501,35589380,383,902
31502,35590475,383,891
31503,35591737,399,870
31504,35592831,399,878
31505,35593924,383,901
31506,35595019,383,886
31507,35596113,383,876
31508,35597207,383,891
31509,35598300,383,896
31511,35599394,383,882
31512,35600489,383,893
31513,35601583,383,877
31514,35602676,383,874
31515,35603770,368,898
31516,35604864,368,897
31517,35606127,368,869
31518,35607220,368,877
31519,35608314,368,901
31520,35609408,368,890
31522,35610503,368,899
31523,35611595,368,888
31524,35612690,368,863
31525,35613784,368,892
31526,35614878,353,907
31527,35615971,353,879
31528,35617065,353,871
31529,35618160,353,894
31530,35619254,353,893
31531,35620515,353,877
31533,35621610,353,894
31534,35622704,353,874
31535,35623798,353,879
31536,35624891,353,895
31537,35625985,353,887
31538,35627080,353,875
31539,35628174,353,889
31540,35629267,353,897
31541,35630361,353,876
31542,35631455,353,882
31543,35632550,353,889
31544,35633642,353,888
31546,35634905,353,888
31547,35635999,353,892
31548,35637094,353,880
31549,35638186,353,874
31550,35639281,353,890
31551,35640375,353,891
31552,35641469,353,877
31553,35642562,353,882
31554,35643656,353,896
31555,35644751,353,885
31557,35645845,337,890
31558,35646938,337,891
31559,35648032,337,881
31560,35649290,337,883
31561,35650384,337,893
31562,35651477,337,879
31563,35652571,337,873
31564,35653665,337,892
31565,35654760,337,890
31566,35655852,337,874
31568,35656947,337,894
31569,35658041,337,883
31570,35659135,337,878
31571,35660228,337,893
31572,35661322,337,894
31573,35662585,337,874
31574,35663679,337,885
31575,35664772,337,900
31576,35665866,337,883
31577,35666961,337,875
31579,35668055,337,889
31580,35669148,337,877
31581,35670242,337,885
31582,35671336,337,889
31583,35672431,337,879
31584,35673524,337,878
31585,35674618,337,892
31586,35675712,337,888
31587,35676975,337,875
31588,35678068,337,887
31590,35679162,337,885
31591,35680256,337,881
31592,35681350,337,890
31593,35682443,337,886
31594,35683538,337,877
31595,35684632,337,887
31596,35685726,337,897
31597,35686819,337,881
31598,35687913,337,876
31599,35689008,337,892
31600,35690102,337,887
31602,35691363,337,882
31603,35692457,353,891
31604,35693552,353,889
31605,35694646,353,881
31606,35695739,353,887
31607,35696833,353,885
31608,35697927,353,885
31609,35699022,353,889
31610,35700114,353,893
31611,35701209,368,881
31612,35702303,368,881
31614,35703397,368,894
31615,35704490,368,884
31616,35705753,368,878
31617,35706847,368,885
31618,35707941,368,885
31619,35709034,368,884
31620,35710128,368,891
31621,35711223,383,892
31622,35712317,383,882
31623,35713410,368,879
31625,35714504,368,893
31626,35715598,368,876
31627,35716693,383,881
31628,35717786,383,894
31629,35718880,383,889
31630,35720137,383,880
31631,35721232,383,885
31632,35722325,383,877
31633,35723419,383,878
31634,35724513,383,894
31636,35725607,383,876
31637,35726700,383,873
31638,35727795,383,892
31639,35728889,383,889
31640,35729983,383,880
31641,35731076,399,890
31642,35732170,399,888
31643,35733433,399,874
31644,35734527,399,886
31645,35735620,399,899
31647,35736714,399,870
31648,35737808,399,886
31649,35738903,399,892
31650,35739996,399,884
31651,35741090,414,887
31652,35742184,414,890
31653,35743278,414,885
31654,35744371,414,882
31655,35745466,414,885
31656,35746560,414,887
31658,35747822,414,895
31659,35748915,414,892
31660,35750010,430,881
31661,35751104,430,871
31662,35752198,445,882
31663,35753291,445,889
31664,35754385,460,889
31665,35755480,460,894
31666,35756574,460,884
31667,35757667,476,869
31668,35758761,491,878
31669,35759855,506,894
31671,35760950,522,880
31672,35762211,537,879
31673,35763305,537,883
31674,35764399,552,891
31675,35765494,568,896
31676,35766586,568,883
31677,35767681,583,867
31678,35768775,598,880
31679,35769869,598,893
31680,35770962,598,891
31682,35772056,614,873
31683,35773151,614,878
31684,35774245,614,883
31685,35775338,614,884
31686,35776600,614,882
31687,35777695,614,878
31688,35778789,614,881
31689,35779882,614,881
31690,35780976,614,886
31691,35782070,614,887
31693,35783165,614,882
31694,35784258,614,887
31695,35785352,614,883
31696,35786446,614,876
31697,35787540,614,879
31698,35788633,614,888
31699,35789727,614,890
31700,35790985,614,885
31701,35792079,614,881
31702,35793172,614,875
31704,35794267,614,887
31705,35795361,614,881
31706,35796455,614,874
31707,35797548,614,890
31708,35798642,614,889
31709,35799737,614,878
31710,35800831,614,878
31711,35801924,614,884
31712,35803018,614,874
31713,35804281,614,878
31715,35805375,614,883
31716,35806468,614,874
31717,35807562,614,884
31718,35808656,614,887
31719,35809751,614,882
31720,35810843,614,885
31721,35811938,614,885
31722,35813032,614,878
31723,35814126,614,883
31724,35815219,614,893
31725,35816313,614,884
31727,35817408,614,880
31728,35818670,614,891
31729,35819763,614,880
31730,35820857,614,878
31731,35821952,614,883
31732,35823046,614,884
31733,35824139,614,880
31734,35825233,614,884
31735,35826327,614,882
31736,35827422,614,879
31738,35828514,614,888
31739,35829609,614,888
31740,35830703,614,885
31741,35831797,614,881
31742,35833058,614,880
31743,35834153,614,886
31744,35835247,614,884
31745,35836341,614,878
31746,35837434,614,879
31747,35838528,614,882
31749,35839623,614,885
31750,35840717,614,884
31751,35841810,614,876
31752,35842904,614,880
31753,35843998,614,885
31754,35845093,614,885
31755,35846186,614,875
31756,35847448,614,887
31757,35848543,614,895
31758,35849637,614,884
31760,35850730,614,883
31761,35851824,614,882
31762,35852918,614,877
31763,35854013,614,888
31764,35855105,614,885
31765,35856200,614,874
31766,35857294,614,880
31767,35858388,614,890
31768,35859481,614,881
31769,35860575,614,882
31771,35861833,614,882
31772,35862927,614,876
31773,35864020,614,892
31774,35865114,614,891
31775,35866209,629,875
31776,35867303,629,874
31777,35868396,629,889
31778,35869490,629,883
31779,35870584,629,878
31780,35871679,629,883
31781,35872771,629,880
31782,35873866,629,881
31784,35875128,629,881
31785,35876223,629,878
31786,35877315,629,882
31787,35878410,629,889
31788,35879504,629,886
31789,35880598,629,885
31790,35881691,644,889
31791,35882785,644,879
31792,35883880,644,880
31793,35884974,660,885
31795,35886067,660,882
31796,35887161,675,872
31797,35888255,675,881
31798,35889518,675,889
31799,35890611,690,882
31800,35891705,690,876
31801,35892799,706,871
31802,35893894,706,880
31803,35894986,721,888
31804,35896081,721,889
31806,35897175,721,877
31807,35898269,721,883
31808,35899362,721,881
31809,35900456,736,881
31810,35901551,736,880
31811,35902645,752,879
31812,35903906,752,879
31813,35905001,752,889
31814,35906095,767,885
31815,35907189,767,872
31817,35908282,767,885
31818,35909376,767,881
31819,35910471,767,878
31820,35911565,782,881
31821,35912658,782,879
31822,35913752,782,883
31823,35914846,782,895
31824,35915941,782,882
31825,35917033,782,869
31826,35918296,782,879
31828,35919390,782,879
31829,35920485,782,880
31830,35921577,782,877
31831,35922672,782,879
31832,35923766,782,882
31833,35924860,782,889
31834,35925953,782,881
31835,35927047,782,876
31836,35928142,782,882
31837,35929236,782,889
31838,35930329,782,882
31839,35931423,782,879
31841,35932681,782,880
31842,35933775,782,881
31843,35934868,782,879
31844,35935962,782,875
31845,35937056,782,872
31846,35938151,782,882
31847,35939243,782,884
31848,35940338,782,884
31849,35941432,798,879
31850,35942526,798,874
31852,35943619,798,885
31853,35944713,798,883
31854,35945976,798,874
31855,35947070,798,881
31856,35948163,798,892
31857,35949257,798,883
31858,35950352,798,878
31859,35951446,798,879
31860,35952539,798,881
31861,35953633,798,880
31863,35954727,798,887
31864,35955822,798,879
31865,35956915,798,878
31866,35958009,798,882
31867,35959103,798,880
31868,35960366,798,879
31869,35961459,798,880
31870,35962553,798,879
31871,35963647,798,877
31872,35964741,798,890
31874,35965834,798,874
31875,35966929,798,877
31876,35968023,798,886
31877,35969117,798,884
31878,35970210,798,875
31879,35971304,798,882
31880,35972399,798,883
31881,35973493,798,880
31882,35974754,798,881
31883,35975848,798,880
31885,35976943,813,875
31886,35978037,813,887
31887,35979130,813,888
31888,35980224,813,879
31889,35981318,813,883
31890,35982413,813,876
31891,35983505,813,878
31892,35984600,828,881
31893,35985694,828,883
31894,35986788,828,877
31895,35987881,828,874
31897,35989144,844,889
31898,35990238,844,883
31899,35991332,859,866
31900,35992425,874,873
31901,35993519,874,883
31902,35994614,874,883
31903,35995708,890,888
31904,35996801,890,880
31905,35997895,890,873
31906,35998989,905,875
31907,36000084,905,886
31909,36001177,905,875
31910,36002271,920,871
31911,36003528,920,874
31912,36004623,920,883
31913,36005716,920,886
31914,36006810,920,873
31915,36007904,920,869
31916,36008998,920,879
31917,36010091,920,885
31918,36011186,920,877
31920,36012280,920,876
31921,36013374,920,880
31922,36014467,920,890
31923,36015561,920,881
31924,36016824,920,874
31925,36017918,920,875
31926,36019011,920,884
31927,36020105,920,881
31928,36021199,920,878
31929,36022294,920,879
31931,36023387,920,880
31932,36024481,920,882
31933,36025575,920,877
31934,36026669,920,875
31935,36027762,920,879
31936,36028857,920,880
31937,36029951,920,880
31938,36031213,920,884
31939,36032306,920,883
31940,36033401,920,877
31942,36034495,920,882
31943,36035589,920,871
31944,36036682,920,873
31945,36037776,920,886
31946,36038871,920,880
31947,36039965,920,875
31948,36041058,920,875
31949,36042152,936,877
31950,36043246,936,875
31951,36044341,936,880
31953,36045602,936,875
31954,36046696,936,870
31955,36047790,936,886
31956,36048885,936,885
31957,36049977,936,876
31958,36051072,936,876
31959,36052166,936,880
31960,36053260,936,877
31961,36054353,936,880
31962,36055447,936,884
31963,36056542,936,875
31964,36057636,936,874
31966,36058729,936,883
31967,36059991,936,879
31968,36061086,936,877
31969,36062180,936,879
31970,36063273,936,878
31971,36064367,936,883
31972,36065461,936,886
31973,36066556,936,878
31974,36067649,951,873
31975,36068743,951,881
31977,36069837,951,880
31978,36070931,951,876
31979,36072024,951,878
31980,36073118,951,876
31981,36074376,951,880
31982,36075470,966,884
31983,36076563,966,873
31984,36077658,966,874
31985,36078752,966,881
31986,36079846,982,889
31988,36080939,982,879
31989,36082033,997,871
31990,36083128,997,872
31991,36084222,997,884
31992,36085315,1012,884
31993,36086409,1028,873
31994,36087672,1028,873
31995,36088766,1028,880
31996,36089859,1028,879
31998,36090953,1043,874
31999,36092047,1058,867
32000,36093142,1074,872
32001,36094234,1074,882
32002,36095329,1074,886
32003,36096423,1074,869
32004,36097517,1089,873
32005,36098610,1089,878
32006,36099704,1089,876
32007,36100799,1104,877
32009,36102061,1104,873
32010,36103154,1104,872
32011,36104248,1104,884
32012,36105343,1104,885
32013,36106437,1104,872
32014,36107530,1104,862
32015,36108624,1104,878
32016,36109718,1104,880
32017,36110813,1120,879
32018,36111905,1120,874
32019,36113000,1120,876
32020,36114094,1120,876
32022,36115188,1120,878
32023,36116449,1120,875
32024,36117544,1120,872
32025,36118638,1120,876
32026,36119732,1120,873
32027,36120825,1120,877
32028,36121919,1120,875
32029,36123014,1120,875
32030,36124108,1120,879
32031,36125201,1120,882
32033,36126295,1120,872
32034,36127389,1120,878
32035,36128484,1120,881
32036,36129577,1104,876
32037,36130839,1104,876
32038,36131934,1104,877
32039,36133028,1104,871
32040,36134121,1104,877
32041,36135215,1104,883
32042,36136309,1104,873
32044,36137404,1104,879
32045,36138496,1104,877
32046,36139591,1104,876
32047,36140685,1104,875
32048,36141779,1104,877
32049,36142872,1104,869
32050,36143966,1104,877
32051,36145224,1104,882
32052,36146318,1104,872
32053,36147411,1104,868
32055,36148505,1104,883
32056,36149600,1104,874
32057,36150694,1104,870
32058,36151787,1104,879
32059,36152881,1104,873
32060,36153975,1104,874
32061,36155070,1104,882
32062,36156162,1104,876
32063,36157257,1104,870
32064,36158519,1104,875
32066,36159614,1104,875
32067,36160706,1104,871
32068,36161801,1104,877
32069,36162895,1104,873
32070,36163989,1104,879
32071,36165082,1104,882
32072,36166176,1104,878
32073,36167271,1104,871
32074,36168365,1104,875
32075,36169458,1104,878
32076,36170552,1104,875
32077,36171646,1104,874
32079,36172909,1104,877
32080,36174002,1104,880
32081,36175096,1104,875
32082,36176190,1104,871
32083,36177285,1104,874
32084,36178377,1104,878
32085,36179472,1104,878
32086,36180566,1104,879
32087,36181660,1120,880
32088,36182753,1120,873
32090,36183847,1120,876
32091,36184942,1120,879
32092,36186036,1120,871
32093,36187297,1120,878
32094,36188392,1120,880
32095,36189486,1120,876
32096,36190580,1120,877
32097,36191673,1135,873
32098,36192767,1135,873
32099,36193862,1135,873
32101,36194956,1135,882
32102,36196049,1135,876
32103,36197143,1135,878
32104,36198237,1135,883
32105,36199332,1135,875
32106,36200424,1135,867
32107,36201687,1135,874
32108,36202781,1135,875
32109,36203876,1135,882
32110,36204968,1135,882
32112,36206063,1135,868
32113,36207157,1150,864
32114,36208251,1150,879
32115,36209344,1166,879
32116,36210438,1166,875
32117,36211533,1181,875
32118,36212627,1181,876
32119,36213720,1181,874
32120,36214814,1197,885
32121,36216072,1212,885
32123,36217166,1212,860
32124,36218259,1227,877
32125,36219353,1227,884
32126,36220447,1243,876
32127,36221542,1258,878
32128,36222634,1258,870
32129,36223729,1258,863
32130,36224823,1273,875
32131,36225917,1273,882
32132,36227010,1273,872
32133,36228104,1273,865
32135,36229367,1273,878
32136,36230461,1273,875
32137,36231554,1273,874
32138,36232648,1289,876
32139,36233743,1289,873
32140,36234837,1289,877
32141,36235930,1289,875
32142,36237024,1289,873
32143,36238118,1289,869
32144,36239213,1289,875
32145,36240306,1289,879
32147,36241400,1289,864
32148,36242494,1289,867
32149,36243757,1289,882
32150,36244850,1289,874
32151,36245944,1289,865
32152,36247038,1289,873
32153,36248132,1289,882
32154,36249225,1289,871
32155,36250320,1289,873
32156,36251414,1289,874
32158,36252508,1289,866
32159,36253601,1289,878
32160,36254695,1289,883
32161,36255790,1289,867
32162,36256884,1289,871
32163,36258145,1289,879
32164,36259239,1289,873
32165,36260334,1289,866
32166,36261428,1289,878
32167,36262521,1289,877
32169,36263615,1289,881
32170,36264709,1289,888
32171,36265804,1289,871
32172,36266896,1289,864
32173,36267991,1289,878
32174,36269085,1289,880
32175,36270179,1289,870
32176,36271272,1289,873
32177,36272535,1289,881
32178,36273629,1289,874
32180,36274723,1289,879
32181,36275816,1289,872
32182,36276910,1289,863
32183,36278005,1289,875
32184,36279099,1289,882
32185,36280192,1289,872
32186,36281286,1289,874
32187,36282380,1289,877
32188,36283475,1289,877
32189,36284568,1289,869
32190,36285662,1289,879
32192,36286919,1289,869
32193,36288014,1289,875
32194,36289107,1289,878
32195,36290201,1289,878
32196,36291295,1289,865
32197,36292389,1289,871
32198,36293482,1289,875
32199,36294577,1289,876
32200,36295671,1289,872
32201,36296765,1289,878
32202,36297858,1289,879
32204,36298952,1304,876
32205,36300215,1304,875
32206,36301309,1304,865
32207,36302402,1304,874
32208,36303496,1304,880
32209,36304590,1304,876
32210,36305685,1304,869
32211,36306778,1304,870
32212,36307872,1304,871
32213,36308966,1304,872
32215,36310060,1304,875
32216,36311153,1319,871
32217,36312248,1319,868
32218,36313342,1319,876
32219,36314604,1319,890
32220,36315697,1319,879
32221,36316792,1319,865
32222,36317886,1335,866
32223,36318980,1335,875
32224,36320073,1335,873
32226,36321167,1350,876
32227,36322262,1350,868
32228,36323356,1350,870
32229,36324449,1365,879
32230,36325543,1365,877
32231,36326637,1381,867
32232,36327732,1381,871
32233,36328993,1381,880
32234,36330087,1396,876
32235,36331181,1396,872
32237,36332276,1411,867
32238,36333368,1411,863
32239,36334463,1411,878
32240,36335557,1427,886
32241,36336651,1427,870
32242,36337744,1427,860
32243,36338838,1427,873
32244,36339933,1427,877
32245,36341027,1442,866
32246,36342120,1442,869
32248,36343402,1442,867
32249,36344497,1442,874
32250,36345591,1442,884
32251,36346684,1442,869
32252,36347778,1442,865
32253,36348872,1442,874
32254,36349967,1442,884
32255,36351059,1457,872
32256,36352154,1457,868
32257,36353248,1457,870
32258,36354342,1457,871
32260,36355435,1457,874
32261,36356529,1457,874
32262,36357787,1457,869
32263,36358881,1457,871
32264,36359974,1457,874
32265,36361068,1457,872
32266,36362163,1457,866
32267,36363257,1457,876
32268,36364350,1457,885
32269,36365444,1457,876
32271,36366538,1457,866
32272,36367633,1457,872
32273,36368725,1457,872
32274,36369820,1457,872
32275,36371082,1457,876
32276,36372177,1457,871
32277,36373270,1457,869
32278,36374364,1457,877
32279,36375458,1457,875
32280,36376552,1457,864
32282,36377645,1457,880
32283,36378740,1457,877
32284,36379834,1457,865
32285,36380928,1457,878
32286,36382021,1457,876
32287,36383115,1457,865
32288,36384210,1457,871
32289,36385472,1457,878
32290,36386565,1457,863
32291,36387659,1457,865
32293,36388754,1457,879
32294,36389848,1457,865
32295,36390941,1457,870
32296,36392035,1457,873
32297,36393129,1457,866
32298,36394224,1457,868
32299,36395316,1457,880
32300,36396411,1457,869
32301,36397505,1457,866
32302,36398599,1457,879
32304,36399860,1457,867
32305,36400955,1473,862
32306,36402049,1473,877
32307,36403143,1473,872
32308,36404236,1473,871
32309,36405330,1473,874
32310,36406425,1473,871
32311,36407519,1473,866
32312,36408612,1473,875
32313,36409706,1473,877
32314,36410800,1473,869
32315,36411895,1473,864
32317,36412988,1473,874
32318,36414250,1473,877
32319,36415345,1473,875
32320,36416439,1473,872
32321,36417532,1488,864
32322,36418626,1488,870
32323,36419720,1488,878
32324,36420815,1488,870
32325,36421907,1488,871
32326,36423002,1488,869
32328,36424096,1503,874
32329,36425190,1503,870
32330,36426283,1503,864
32331,36427377,1519,866
32332,36428635,1519,873
32333,36429729,1519,878
32334,36430822,1534,878
32335,36431916,1534,872
32336,36433011,1549,864
32337,36434105,1549,861
32339,36435198,1565,879
32340,36436292,1565,866
32341,36437386,1565,866
32342,36438481,1580,871
32343,36439573,1580,869
32344,36440668,1595,867
32345,36441930,1595,868
32346,36443025,1611,862
32347,36444117,1611,869
32348,36445212,1611,875
32350,36446306,1611,862
32351,36447400,1611,874
32352,36448493,1611,874
32353,36449587,1611,868
32354,36450682,1626,867
32355,36451776,1626,869
32356,36452869,1626,867
32357,36453963,1626,872
32358,36455057,1626,871
32359,36456320,1626,864
32361,36457413,1626,873
32362,36458507,1626,867
32363,36459601,1626,864
32364,36460696,1626,867
32365,36461788,1626,870
32366,36462883,1626,877
32367,36463977,1626,875
32368,36465071,1626,872
32369,36466164,1626,867
32370,36467258,1626,867
32371,36468353,1626,868
32372,36469447,1626,873
32374,36470708,1626,874
32375,36471803,1626,873
32376,36472897,1626,870
32377,36473991,1626,866
32378,36475084,1626,872
32379,36476178,1626,867
32380,36477273,1626,866
32381,36478367,1626,870
32382,36479460,1626,869
32383,36480554,1626,872
32385,36481648,1626,872
32386,36482743,1626,865
32387,36483835,1626,869
32388,36485098,1626,871
32389,36486192,1626,866
32390,36487287,1626,873
32391,36488379,1626,867
32392,36489474,1626,868
32393,36490568,1626,874
32394,36491662,1626,866
32396,36492755,1626,868
32397,36493849,1626,867
32398,36494944,1626,867
32399,36496038,1626,868
32400,36497131,1626,875
32401,36498225,1626,875
32402,36499483,1641,871
32403,36500577,1641,869
32404,36501670,1641,866
32405,36502764,1641,869
32407,36503858,1641,869
32408,36504953,1641,872
32409,36506045,1641,868
32410,36507140,1641,868
32411,36508234,1641,869
32412,36509328,1641,869
32413,36510421,1641,871
32414,36511515,1641,869
32415,36512778,1641,872
32416,36513872,1641,871
32418,36514965,1641,867
32419,36516059,1641,868
32420,36517154,1641,869
32421,36518248,1641,870
32422,36519341,1641,865
32423,36520435,1641,866
32424,36521529,1641,868
32425,36522624,1641,870
32426,36523717,1657,869
32427,36524811,1657,866
32428,36525905,1657,862
32430,36527168,1657,874
32431,36528261,1657,874
32432,36529355,1657,870
32433,36530449,1657,871
32434,36531543,1657,871
32435,36532636,1672,869
32436,36533731,1672,867
32437,36534825,1687,866
32438,36535919,1687,861
32439,36537012,1703,876
32440,36538106,1703,881
32442,36539201,1703,866
32443,36540295,1718,871
32444,36541556,1733,870
32445,36542650,1749,863
32446,36543745,1764,868
32447,36544839,1779,869
32448,36545932,1795,868
32449,36547026,1795,875
32450,36548120,1810,878
32451,36549215,1825,873
32453,36550307,1825,854
32454,36551402,1841,863
32455,36552496,1841,871
32456,36553590,1841,867
32457,36554683,1841,868
32458,36555946,1841,863
32459,36557040,1841,853
32460,36558134,1841,856
32461,36559227,1841,869
32463,36560321,1841,859
32464,36561416,1841,865
32465,36562510,1841,870
32466,36563603,1841,871
32467,36564697,1825,866
32468,36565791,1825,870
32469,36566886,1825,870
32470,36567979,1825,865
32471,36569073,1825,866
32472,36570330,1825,864
32474,36571425,1825,864
32475,36572518,1825,871
32476,36573612,1825,870
32477,36574706,1825,862
32478,36575800,1825,855
32479,36576893,1825,872
32480,36577988,1825,868
32481,36579082,1825,866
32482,36580176,1825,867
32483,36581269,1825,869
32484,36582363,1825,864
32486,36583626,1825,863
32487,36584720,1825,865
32488,36585813,1825,868
32489,36586907,1825,868
32490,36588001,1825,870
32491,36589096,1825,862
32492,36590189,1825,858
32493,36591283,1825,862
32494,36592377,1825,871
32495,36593471,1825,865
32496,36594564,1825,863
32498,36595659,1825,862
32499,36596753,1825,863
32500,36598015,1825,871
32501,36599108,1825,867
32502,36600203,1825,860
32503,36601297,1825,864
32504,36602391,1825,869
32505,36603484,1825,862
32506,36604578,1810,866
32507,36605673,1810,869
32509,36606767,1810,862
32510,36607860,1825,863
32511,36608954,1825,866
32512,36610048,1825,868
32513,36611143,1825,866
32514,36612404,1825,867
32515,36613498,1825,867
32516,36614592,1825,867
32517,36615687,1825,871
32518,36616779,1825,867
32520,36617874,1825,866
32521,36618968,1825,868
32522,36620062,1825,872
32523,36621155,1825,864
32524,36622249,1825,858
32525,36623344,1825,867
32526,36624438,1825,868
32527,36625531,1825,861
32528,36626793,1841,866
32529,36627888,1841,863
32531,36628982,1825,864
32532,36630075,1825,870
32533,36631169,1825,865
32534,36632263,1825,866
32535,36633358,1825,865
32536,36634451,1841,868
32537,36635545,1841,866
32538,36636639,1841,863
32539,36637733,1841,867
32540,36638826,1841,874
32541,36639920,1841,864
32543,36641178,1841,871
32544,36642272,1841,865
32545,36643365,1841,865
32546,36644460,1856,864
32547,36645554,1856,866
32548,36646648,1856,864
32549,36647741,1841,873
32550,36648835,1841,875
32551,36649930,1856,865
32552,36651024,1856,862
32553,36652117,1856,871
32555,36653211,1856,858
32556,36654474,1856,866
32557,36655568,1856,867
32558,36656661,1856,866
32559,36657755,1856,865
32560,36658849,1856,869
32561,36659944,1871,865
32562,36661036,1871,861
32563,36662131,1871,867
32564,36663225,1871,868
32566,36664319,1871,869
32567,36665412,1871,870
32568,36666506,1871,864
32569,36667601,1887,860
32570,36668863,1887,868
32571,36669956,1887,871
32572,36671050,1887,865
32573,36672145,1887,860
32574,36673239,1887,869
32575,36674332,1887,869
32577,36675426,1902,865
32578,36676520,1902,869
32579,36677615,1902,862
32580,36678707,1917,863
32581,36679802,1917,869
32582,36680896,1917,877
32583,36681990,1933,862
32584,36683251,1933,857
32585,36684346,1948,866
32586,36685440,1948,867
32588,36686534,1948,861
32589,36687627,1948,859
32590,36688721,1948,863
32591,36689816,1963,870
32592,36690910,1963,866
32593,36692003,1979,856
32594,36693097,1979,858
32595,36694191,1979,870
32596,36695286,1979,873
32597,36696379,1979,864
32599,36697641,1979,869
32600,36698736,1979,868
32601,36699830,1994,864
32602,36700923,1994,862
32603,36702017,1994,862
32604,36703111,2010,866
32605,36704206,2010,871
32606,36705298,2010,865
32607,36706393,2010,862
32608,36707487,2010,862
32609,36708581,2010,869
32610,36709674,2025,863
32612,36710768,2025,861
32613,36712026,2025,867
32614,36713120,2025,872
32615,36714213,2025,867
32616,36715307,2025,863
32617,36716402,2025,865
32618,36717496,2040,866
32619,36718589,2040,860
32620,36719683,2040,856
32621,36720777,2040,858
32623,36721872,2040,869
32624,36722964,2040,867
32625,36724059,2040,859
32626,36725321,2056,863
32627,36726416,2056,864
32628,36727508,2056,866
32629,36728603,2056,864
32630,36729697,2056,861
32631,36730791,2056,864
32632,36731884,2056,864
32634,36732978,2056,864
32635,36734073,2071,858
32636,36735167,2071,864
32637,36736260,2071,866
32638,36737354,2071,860
32639,36738448,2071,856
32640,36739711,2071,864
32641,36740804,2071,864
32642,36741898,2071,862
32643,36742992,2071,864
32645,36744087,2071,859
32646,36745179,2071,855
32647,36746274,2071,867
32648,36747368,2071,869
32649,36748462,2071,865
32650,36749555,2071,863
32651,36750649,2071,860
32652,36751744,2071,857
32653,36752838,2071,862
32654,36754099,2071,864
32656,36755194,2071,859
32657,36756288,2071,862
32658,36757382,2071,861
32659,36758475,2071,859
32660,36759569,2071,859
32661,36760664,2071,864
32662,36761758,2071,863
32663,36762851,2071,862
32664,36763945,2071,865
32665,36765039,2071,875
32666,36766134,2086,861
32667,36767226,2086,856
32669,36768489,2086,867
32670,36769583,2086,861
32671,36770678,2086,861
32672,36771770,2086,867
32673,36772865,2086,865
32674,36773959,2086,863
32675,36775053,2086,862
32676,36776146,2086,861
